start,end,flow_sales,stock_inventory,rate_interest,index_price,flow_net_signed
2022-10-17,2022-10-17,940.8525127711945,51734.0,3.4661190994799953,102.89,26.221887866889013
2022-10-18,2022-10-18,920.703908582905,51740.0,3.4663966213750927,102.9,23.15805119126145
2022-10-19,2022-10-19,938.6517348611382,51746.0,3.4666883778338344,102.91,11.858125133708405
2022-10-20,2022-10-20,955.5149909365504,51752.0,3.4669942973165946,102.92,3.3729397792655993
2022-10-21,2022-10-21,907.3181319491708,51758.0,3.467314304092681,102.93,3.7633648670505186
2022-10-22,2022-10-22,869.3184090777577,51764.0,3.467648318262744,102.94,8.559795990742513
2022-10-23,2022-10-23,986.4478209236597,51770.0,3.4679962557824218,102.95,-1.9200967356337615
2022-10-24,2022-10-24,905.9960950304126,51776.0,3.4683580284872098,102.96,-9.642648851860494
2022-10-25,2022-10-25,973.2360139026257,51782.0,3.4687335441185474,102.97,-10.768791363139673
2022-10-26,2022-10-26,977.4801296630812,51788.0,3.4691227063511225,102.98,-27.94415046738724
2022-10-27,2022-10-27,894.73656781194,51794.0,3.4695254148213746,102.99,-30.47800255886497
2022-10-28,2022-10-28,947.9532034698475,51800.0,3.469941565157192,103.0,-20.277824293336842
2022-10-29,2022-10-29,919.7904074682558,51806.0,3.4703710490088002,103.01,-21.06752533359981
2022-10-30,2022-10-30,952.390584010176,51812.0,3.4708137540808215,103.02,-23.601084967351394
2022-10-31,2022-10-31,1008.9078721628855,51818.0,3.4712695641655085,103.03,-12.687157032908637
2022-11-01,2022-11-01,957.2233345863998,51824.0,3.471738359177126,103.04,-14.79009182835433
2022-11-02,2022-11-02,952.1286015735285,51830.0,3.472220015187494,103.05,-10.341967437462944
2022-11-03,2022-11-03,1004.5346466948108,51836.0,3.472714404462654,103.06,-23.94390265503663
2022-11-04,2022-11-04,918.9774426255027,51842.0,3.47322139550067,103.07,-7.161720053924241
2022-11-05,2022-11-05,918.1401581598292,51848.0,3.473740853070541,103.08,6.192389877386801
2022-11-06,2022-11-06,976.5086943578794,51854.0,3.47427263825222,103.09,0.586475855859498
2022-11-07,2022-11-07,923.4412824008689,51860.0,3.47481660847772,103.1,13.604307000931945
2022-11-08,2022-11-08,943.7922479613892,51866.0,3.4753726175733046,103.11,14.141716713064914
2022-11-09,2022-11-09,948.8126776080354,51872.0,3.475940515802741,103.12,36.150168533679846
2022-11-10,2022-11-10,952.5823233602242,51878.0,3.476520149911611,103.13,21.1568063129806
2022-11-11,2022-11-11,911.6694488348485,51884.0,3.4771113631726607,103.14,22.394465972586847
2022-11-12,2022-11-12,909.3877028099054,51890.0,3.47771399543218,103.15,36.12293291216059
2022-11-13,2022-11-13,949.8319735280179,51896.0,3.47832788315739,103.16,19.18494925280658
2022-11-14,2022-11-14,954.0402332351867,51902.0,3.478952859484843,103.17,33.0447209115748
2022-11-15,2022-11-15,928.4392417086095,51908.0,3.479588754269792,103.18,18.915718115944298
2022-11-16,2022-11-16,930.9516907943887,51914.0,3.480235394136545,103.19,27.933063525332706
2022-11-17,2022-11-17,930.0133026019141,51920.0,3.480892602529765,103.2,-6.850183923825529
2022-11-18,2022-11-18,895.2769087543553,51926.0,3.4815601997667205,103.21,-5.993374430918439
2022-11-19,2022-11-19,908.9152334544332,51932.0,3.4822380030904525,103.22,3.214746508152409
2022-11-20,2022-11-20,953.2207011613526,51938.0,3.482925826723857,103.23,0.424852439247247
2022-11-21,2022-11-21,895.4573903088188,51944.0,3.48362348192466,103.24,-21.088797353924832
2022-11-22,2022-11-22,910.28996917624,51950.0,3.484330777041267,103.25,-24.99145269081139
2022-11-23,2022-11-23,954.3136647402092,51956.0,3.485047517569478,103.26,-12.374041466513454
2022-11-24,2022-11-24,944.798829478457,51962.0,3.485773506210045,103.27,-18.920485553775254
2022-11-25,2022-11-25,1008.3408550450383,51968.0,3.4865085429270524,103.28,-26.424426353330322
2022-11-26,2022-11-26,1027.2428315075767,51974.0,3.487252425007115,103.29,-38.215021047276906
2022-11-27,2022-11-27,982.1049885157763,51980.0,3.488004947119362,103.3,-23.537318423801953
2022-11-28,2022-11-28,973.3039503826543,51986.0,3.4887659013761976,103.31,-10.842294227936227
2022-11-29,2022-11-29,924.7359337519181,51992.0,3.489535077394819,103.32,-26.666269786446644
2022-11-30,2022-11-30,911.8711782432671,51998.0,3.4903122623594722,103.33,-14.217206305218216
2022-12-01,2022-12-01,963.4416536477784,52004.0,3.491097241084427,103.34,-22.502433568204175
2022-12-02,2022-12-02,980.8229094811002,52010.0,3.491889796077653,103.35,-9.083912779397362
2022-12-03,2022-12-03,974.1069824398413,52016.0,3.4926897076051824,103.36,-0.6441645467772918
2022-12-04,2022-12-04,991.2339550698109,52022.0,3.493496753756128,103.37,-2.4673998348602213
2022-12-05,2022-12-05,994.6337302731757,52028.0,3.4943107105083557,103.38,23.051073953076546
2022-12-06,2022-12-06,928.9508965215783,52034.0,3.4951313517947704,103.39,5.694188767310523
2022-12-07,2022-12-07,919.4791218505594,52040.0,3.495958449570217,103.4,18.576234734902805
2022-12-08,2022-12-08,985.7509761737697,52046.0,3.496791773878962,103.41,18.96809020213925
2022-12-09,2022-12-09,910.6574813917177,52052.0,3.49763109292274,103.42,23.03140804885685
2022-12-10,2022-12-10,954.4578985707117,52058.0,3.4984761731293466,103.43,26.038752082209875
2022-12-11,2022-12-11,936.624537830022,52064.0,3.499326779221757,103.44,24.151060050191536
2022-12-12,2022-12-12,971.3226938413334,52070.0,3.5001826742877484,103.45,22.669422300485476
2022-12-13,2022-12-13,930.177489956292,52076.0,3.501043619850005,103.46,4.26161991572874
2022-12-14,2022-12-14,1027.2982334647807,52082.0,3.5019093759366875,103.47,19.81130602122428
2022-12-15,2022-12-15,986.1730737233468,52088.0,3.502779701152446,103.48,17.9283842248007
2022-12-16,2022-12-16,1027.1739232010443,52094.0,3.503654352749852,103.49,-0.387027737799051
2022-12-17,2022-12-17,1001.4695838545583,52100.0,3.5045330867012296,103.5,10.533782609120566
2022-12-18,2022-12-18,967.8749678298133,52106.0,3.5054156577708704,103.51,-5.132762761078434
2022-12-19,2022-12-19,943.0748730435683,52112.0,3.506301819587599,103.52,-14.78282141072354
2022-12-20,2022-12-20,980.2081762723332,52118.0,3.5071913247176822,103.53,-22.504420950270656
2022-12-21,2022-12-21,945.6140471960063,52124.0,3.5080839247380453,103.54,-10.76456999916194
2022-12-22,2022-12-22,980.5662578826331,52130.0,3.508979370309786,103.55,-18.476526037607933
2022-12-23,2022-12-23,919.5648258713394,52136.0,3.509877411251958,103.56,-25.69031276652279
2022-12-24,2022-12-24,961.7749514313062,52142.0,3.510777796615603,103.57,-16.925116871843354
2022-12-25,2022-12-25,916.962312659281,52148.0,3.51168027475801,103.58,-29.226435186867675
2022-12-26,2022-12-26,973.3472077746549,52154.0,3.512584593417182,103.59,-25.383598858879008
2022-12-27,2022-12-27,983.8776148325115,52160.0,3.5134904997864824,103.6,-20.608352043094158
2022-12-28,2022-12-28,946.5532462092611,52166.0,3.5143977405894478,103.61,-17.605575904994225
2022-12-29,2022-12-29,901.8823160954605,52172.0,3.5153060621547314,103.62,-7.388598868012465
2022-12-30,2022-12-30,971.9183313766483,52178.0,3.5162152104911737,103.63,-6.598274519988859
2022-12-31,2022-12-31,822.3436468123626,52184.0,3.5171249313629596,103.64,-13.489768201584289
2023-01-01,2023-01-01,942.4218196347305,52190.0,3.518034970364851,103.65,3.746587590786233
2023-01-02,2023-01-02,923.6365039024432,52196.0,3.518945072997471,103.66,15.612498300435957
2023-01-03,2023-01-03,983.9408185543354,52202.0,3.519854984742613,103.67,6.648808441162197
2023-01-04,2023-01-04,1007.7737164343152,52208.0,3.520764451138557,103.68,28.817663989463536
2023-01-05,2023-01-05,943.6214824278816,52214.0,3.5216732178553682,103.69,21.958719120415964
2023-01-06,2023-01-06,904.1703362619056,52220.0,3.5225810307701595,103.7,15.063108487074985
2023-01-07,2023-01-07,1021.6222340822535,52226.0,3.5234876360422884,103.71,11.038709079240098
2023-01-08,2023-01-08,993.8077312613315,52232.0,3.524392780188474,103.72,22.153106813738027
2023-01-09,2023-01-09,1010.6190292440206,52238.0,3.5252962101578045,103.73,21.670219878843955
2023-01-10,2023-01-10,888.6431898161769,52244.0,3.5261976734066223,103.74,20.178655648334413
2023-01-11,2023-01-11,947.7309695055842,52250.0,3.5270969179732528,103.75,4.294990014029736
2023-01-12,2023-01-12,1071.9758008741267,52256.0,3.5279936925525663,103.76,-4.015247618443716
2023-01-13,2023-01-13,964.5886078881564,52262.0,3.528887746570341,103.77,2.328042750718868
2023-01-14,2023-01-14,938.6785681716335,52268.0,3.529778830257414,103.78,-6.05468329286596
2023-01-15,2023-01-15,965.0879924081306,52274.0,3.53066669472359,103.79,2.36501769198226
2023-01-16,2023-01-16,957.5865660398956,52280.0,3.5315510920312945,103.8,-22.77901983633373
2023-01-17,2023-01-17,938.7207687843757,52286.0,3.5324317752689383,103.81,2.995763579727356
2023-01-18,2023-01-18,892.2474412758207,52292.0,3.533308498623988,103.82,-27.335019612842
2023-01-19,2023-01-19,838.3103759632265,52298.0,3.5341810174557025,103.83,-25.86635399258678
2023-01-20,2023-01-20,962.575487072584,52304.0,3.5350490883675265,103.84,-43.08714093049508
2023-01-21,2023-01-21,927.0264560816328,52310.0,3.535912469279115,103.85,-41.01607217773581
2023-01-22,2023-01-22,974.5581181241034,52316.0,3.53677091949797,103.86,-20.994314122070403
2023-01-23,2023-01-23,917.2169680900223,52322.0,3.537624199790666,103.87,-5.861982435531047
2023-01-24,2023-01-24,930.7846857925739,52328.0,3.5384720724536396,103.88,-29.422873976743062
2023-01-25,2023-01-25,982.8082921700257,52334.0,3.5393143013835346,103.89,-0.7090464080585956
2023-01-26,2023-01-26,977.5052586332289,52340.0,3.540150652147064,103.9,-16.526034644185483
2023-01-27,2023-01-27,1002.0764727812518,52346.0,3.5409808920503867,103.91,-3.614116857349284
2023-01-28,2023-01-28,963.4190416547494,52352.0,3.541804790207961,103.92,7.299744712810935
2023-01-29,2023-01-29,1024.7528125102601,52358.0,3.5426221176108723,103.93,2.8056549203611163
2023-01-30,2023-01-30,962.1588148470493,52364.0,3.5434326471945967,103.94,15.000193315970975
2023-01-31,2023-01-31,943.2252977285015,52370.0,3.544236153906195,103.95,25.924843398728243
2023-02-01,2023-02-01,973.9813047564916,52376.0,3.545032414770908,103.96,19.383049382180516
2023-02-02,2023-02-02,829.0472911064977,52382.0,3.5458212089581393,103.97,16.18917680100006
2023-02-03,2023-02-03,944.7516267199179,52388.0,3.5466023178468036,103.98,30.01344570795878
2023-02-04,2023-02-04,1017.8683930332822,52394.0,3.5473755250900183,103.99,29.78066957933547
2023-02-05,2023-02-05,1016.483279414147,52400.0,3.5481406166791243,104.0,23.816272202116394
2023-02-06,2023-02-06,993.0620828649586,52406.0,3.548897381007016,104.01,13.57139432712902
2023-02-07,2023-02-07,952.1161675015849,52412.0,3.5496456089307578,104.02,19.761347890408565
2023-02-08,2023-02-08,969.3192029655268,52418.0,3.5503850938334742,104.03,4.4054954724906725
2023-02-09,2023-02-09,956.612154132937,52424.0,3.551115631685489,104.04,10.705425067705923
2023-02-10,2023-02-10,945.9098454499994,52430.0,3.5518370211047037,104.05,-0.5782791331455615
2023-02-11,2023-02-11,967.427614905325,52436.0,3.5525490634161874,104.06,6.164944058301779
2023-02-12,2023-02-12,959.4568983218829,52442.0,3.5532515627109684,104.07,-17.447929366459114
2023-02-13,2023-02-13,950.0112708175385,52448.0,3.5539443259040078,104.08,-6.031179738080236
2023-02-14,2023-02-14,995.0526847532541,52454.0,3.554627162791336,104.09,-9.924487609887805
2023-02-15,2023-02-15,911.3516462638134,52460.0,3.555299886106337,104.1,-24.575751793573502
2023-02-16,2023-02-16,983.3829318554936,52466.0,3.5559623115751626,104.11,-10.937284149263805
2023-02-17,2023-02-17,1034.9789086110356,52472.0,3.5566142579712636,104.12,-25.221368688257872
2023-02-18,2023-02-18,949.7702840909119,52478.0,3.5572555471690173,104.13,-38.83931839584481
2023-02-19,2023-02-19,1004.0111930289842,52484.0,3.5578860041964373,104.14,-29.84893836586789
2023-02-20,2023-02-20,948.3049016555342,52490.0,3.55850545728695,104.15,-25.543442829282604
2023-02-21,2023-02-21,923.0870254618203,52496.0,3.5591137379302245,104.16,-14.28006040643583
2023-02-22,2023-02-22,1058.8758435392072,52502.0,3.5597106809220365,104.17,-33.23466048039489
2023-02-23,2023-02-23,955.4297833191652,52508.0,3.5602961244131563,104.18,-3.4727685988256294
2023-02-24,2023-02-24,920.2591709915646,52514.0,3.5608699099572387,104.19,-8.20315352386493
2023-02-25,2023-02-25,1016.5521420042552,52520.0,3.5614318825577156,104.2,10.82262185111452
2023-02-26,2023-02-26,943.8834794138304,52526.0,3.561981890713657,104.21,20.68045727478627
2023-02-27,2023-02-27,955.2686857026043,52532.0,3.562519786464606,104.22,17.265947651194978
2023-02-28,2023-02-28,1077.1556359897318,52538.0,3.563045425434359,104.23,5.244649202907832
2023-03-01,2023-03-01,923.2841195419761,52544.0,3.5635586668736936,104.24,12.159378480876445
2023-03-02,2023-03-02,883.3332861815013,52550.0,3.5640593737020154,104.25,26.293570917040547
2023-03-03,2023-03-03,957.6438842895751,52556.0,3.5645474125479217,104.26,19.712992146179523
2023-03-04,2023-03-04,909.1914932250743,52562.0,3.565022653788671,104.27,11.881197131757775
2023-03-05,2023-03-05,1001.8161576477149,52568.0,3.565484971588539,104.28,25.492979938231887
2023-03-06,2023-03-06,953.539179337187,52574.0,3.5659342439360553,104.29,17.82705077494865
2023-03-07,2023-03-07,966.5283553278366,52580.0,3.566370352680108,104.3,20.35381499588849
2023-03-08,2023-03-08,1000.6538765151125,52586.0,3.566793183564908,104.31,20.652349482950132
2023-03-09,2023-03-09,866.7658623086729,52592.0,3.567202626263798,104.32,18.083362696872733
2023-03-10,2023-03-10,965.7769856084287,52598.0,3.5675985744119014,104.33,6.2617318650962375
2023-03-11,2023-03-11,897.0505279409796,52604.0,3.5679809256375945,104.34,10.372925675606705
2023-03-12,2023-03-12,951.557549685668,52610.0,3.5683495815928032,104.35,-2.4004128181845257
2023-03-13,2023-03-13,981.5168708092732,52616.0,3.568704447982103,104.36,-16.004180444807627
2023-03-14,2023-03-14,943.2101761076585,52622.0,3.5690454345906257,104.37,-9.539834550674469
2023-03-15,2023-03-15,1009.5400467262978,52628.0,3.569372455310751,104.38,-15.981521900006134
2023-03-16,2023-03-16,924.5309649137035,52634.0,3.569685428167591,104.39,-14.01574540582161
2023-03-17,2023-03-17,925.035250665684,52640.0,3.5699842753432476,104.4,-23.273187026727733
2023-03-18,2023-03-18,999.860041082039,52646.0,3.5702689231998375,104.41,-29.362202387049834
2023-03-19,2023-03-19,977.0868997931186,52652.0,3.570539302301284,104.42,-23.453096123653747
2023-03-20,2023-03-20,989.6966667687137,52658.0,3.5707953474338665,104.43,-25.890091800151012
2023-03-21,2023-03-21,946.5692064517145,52664.0,3.5710369976255154,104.44,-19.328093238933064
2023-03-22,2023-03-22,967.7007868824903,52670.0,3.5712641961638547,104.45,-5.876401805475707
2023-03-23,2023-03-23,1048.0268814492038,52676.0,3.5714768906129866,104.46,4.999629184303053
2023-03-24,2023-03-24,924.9521673249428,52682.0,3.5716750328290057,104.47,3.0618796122725778
2023-03-25,2023-03-25,960.0573779721751,52688.0,3.571858578974248,104.48,-3.2112444386034964
2023-03-26,2023-03-26,1024.189782885608,52694.0,3.5720274895302593,104.49,3.53596773782904
2023-03-27,2023-03-27,860.1905930936712,52700.0,3.5721817293094933,104.5,13.869462228430606
2023-03-28,2023-03-28,937.2368227436046,52706.0,3.5723212674657225,104.51,18.121354734281883
2023-03-29,2023-03-29,883.4834212819326,52712.0,3.5724460775031663,104.52,9.674730062993294
2023-03-30,2023-03-30,1061.6229795482836,52718.0,3.5725561372843306,104.53,4.27094776913836
2023-03-31,2023-03-31,966.540104676208,52724.0,3.5726514290365596,104.54,20.05153441871004
2023-04-01,2023-04-01,976.3637981305304,52730.0,3.572731939357295,104.55,16.390018513832093
2023-04-02,2023-04-02,934.9563677996654,52736.0,3.5727976592180437,104.56,17.099548979655616
2023-04-03,2023-04-03,974.7856854551414,52742.0,3.572848583967044,104.57,10.146264641605477
2023-04-04,2023-04-04,1002.4520546674469,52748.0,3.572884713330649,104.58,16.18277470011844
2023-04-05,2023-04-05,971.5372790883793,52754.0,3.572906051413402,104.59,15.253267250563939
2023-04-06,2023-04-06,953.9017165533465,52760.0,3.5729126066968275,104.6,14.637712944473723
2023-04-07,2023-04-07,935.3082734389848,52766.0,3.572904392036914,104.61,8.718840622712426
2023-04-08,2023-04-08,966.4605599265999,52772.0,3.5728814246603164,104.62,0.8610682289044073
2023-04-09,2023-04-09,1011.1717775729603,52778.0,3.572843726159256,104.63,-7.589541252670221
2023-04-10,2023-04-10,1052.3649215940382,52784.0,3.57279132248513,104.64,-22.54413644813258
2023-04-11,2023-04-11,929.5466001926462,52790.0,3.572724243940833,104.65,-3.4463486284856035
2023-04-12,2023-04-12,972.9983794502107,52796.0,3.5726425251717897,104.66,-25.01812821207026
2023-04-13,2023-04-13,978.3874941777874,52802.0,3.5725462051557035,104.67,-29.151344181334707
2023-04-14,2023-04-14,993.9143149983304,52808.0,3.5724353271910205,104.68,-28.602291136430374
2023-04-15,2023-04-15,946.1467435468556,52814.0,3.5723099388841195,104.69,-16.762448756537566
2023-04-16,2023-04-16,960.765008500624,52820.0,3.5721700921352215,104.7,-25.96380048621472
2023-04-17,2023-04-17,999.1559211824812,52826.0,3.5720158431230344,104.71,-31.491291999608983
2023-04-18,2023-04-18,1003.7761978264141,52832.0,3.571847252288127,104.72,-24.294211063665458
2023-04-19,2023-04-19,1015.4917140238572,52838.0,3.571664384315043,104.73,-21.527699051209957
2023-04-20,2023-04-20,930.3453548070659,52844.0,3.5714673081131636,104.74,-1.0368348606959863
2023-04-21,2023-04-21,1010.64309132297,52850.0,3.571256096796312,104.75,-9.104682283516539
2023-04-22,2023-04-22,994.8119047118033,52856.0,3.5710308276611182,104.76,-5.688822088416872
2023-04-23,2023-04-23,1017.2247894838259,52862.0,3.5707915821641483,104.77,2.975746062157645
2023-04-24,2023-04-24,898.6575765348863,52868.0,3.5705384458977987,104.78,-1.1588428117558447
2023-04-25,2023-04-25,991.0289064168848,52874.0,3.570271508564968,104.79,18.08253931582844
2023-04-26,2023-04-26,992.1820758689645,52880.0,3.569990863952511,104.8,12.32370433497628
2023-04-27,2023-04-27,1005.8273559282324,52886.0,3.5696966099034886,104.81,36.747485948962584
2023-04-28,2023-04-28,928.4279092151677,52892.0,3.5693888482882126,104.82,22.058310705856407
2023-04-29,2023-04-29,904.2350078850363,52898.0,3.569067684974101,104.83,37.25875030461382
2023-04-30,2023-04-30,931.5076481411763,52904.0,3.568733229794349,104.84,18.64295650821521
2023-05-01,2023-05-01,949.4038826110884,52910.0,3.56838559651543,104.85,9.723122366269283
2023-05-02,2023-05-02,955.7521796698904,52916.0,3.5680249028034288,104.86,17.963495449010193
2023-05-03,2023-05-03,968.0683042259476,52922.0,3.5676512701892222,104.87,18.424546598888007
2023-05-04,2023-05-04,1077.8078061650565,52928.0,3.5672648240325158,104.88,18.795609597000194
2023-05-05,2023-05-05,972.9445081935079,52934.0,3.5668656934847496,104.89,12.118531100503567
2023-05-06,2023-05-06,932.9755829305522,52940.0,3.5664540114508787,104.9,9.103497759705164
2023-05-07,2023-05-07,930.6448006628141,52946.0,3.5660299145500436,104.91,-0.3940699568461117
2023-05-08,2023-05-08,953.1135100377588,52952.0,3.565593543075146,104.92,-20.435268872374888
2023-05-09,2023-05-09,972.2117105840825,52958.0,3.5651450409513297,104.93,-9.879580947722214
2023-05-10,2023-05-10,983.8939450335631,52964.0,3.5646845556933937,104.94,-24.052368972914184
2023-05-11,2023-05-11,1019.5079714245725,52970.0,3.564212238362138,104.95,-27.498101203606744
2023-05-12,2023-05-12,910.1145928301198,52976.0,3.563728243519664,104.96,-29.70923057815363
2023-05-13,2023-05-13,951.8548452743877,52982.0,3.563232729183638,104.97,-17.95323253631161
2023-05-14,2023-05-14,983.6338122972204,52988.0,3.562725856780528,104.98,-31.26310050089579
2023-05-15,2023-05-15,1011.1938288194792,52994.0,3.562207791097837,104.99,-33.37500309995747
2023-05-16,2023-05-16,933.9442555711169,53000.0,3.5616787002353396,105.0,-13.00535484207746
2023-05-17,2023-05-17,1041.5082020935754,53006.0,3.5611387555553393,105.01,-20.055915166425837
2023-05-18,2023-05-18,975.2478799239217,53012.0,3.5605881316319583,105.02,-16.98133550225988
2023-05-19,2023-05-19,945.7575806651723,53018.0,3.5600270061994777,105.03,5.868390220119697
2023-05-20,2023-05-20,932.4571903253814,53024.0,3.5594555600997455,105.04,-12.323016858053112
2023-05-21,2023-05-21,962.4213530747237,53030.0,3.5588739772286613,105.05,5.492615485956554
2023-05-22,2023-05-22,1030.663749382142,53036.0,3.5582824444817573,105.06,-3.618088405258602
2023-05-23,2023-05-23,1002.6259299648857,53042.0,3.5576811516988944,105.07,14.821832939844438
2023-05-24,2023-05-24,952.2458897820918,53048.0,3.557070291608085,105.08,22.411735620891562
2023-05-25,2023-05-25,1000.1693110274041,53054.0,3.556450059768464,105.09,28.901765402761292
2023-05-26,2023-05-26,981.3097237847761,53060.0,3.555820654512414,105.1,22.74266563532756
2023-05-27,2023-05-27,1001.9488696838828,53066.0,3.5551822768868813,105.11,26.601739893613757
2023-05-28,2023-05-28,947.8304701125048,53072.0,3.5545351305938797,105.12,33.58953082577264
2023-05-29,2023-05-29,1008.0606023612334,53078.0,3.553879421930215,105.13,13.946577710503197
2023-05-30,2023-05-30,944.8255104566557,53084.0,3.553215359726433,105.14,14.89589722321112
2023-05-31,2023-05-31,927.9121863838435,53090.0,3.552543155285028,105.15,6.238080259758551
2023-06-01,2023-06-01,925.8759621700503,53096.0,3.5518630223179137,105.16,13.492887982852512
2023-06-02,2023-06-02,986.9921669919898,53102.0,3.5511751768831825,105.17,8.635088440520203
2023-06-03,2023-06-03,999.9304774171948,53108.0,3.550479837321168,105.18,-13.928601971344515
2023-06-04,2023-06-04,925.2217492186618,53114.0,3.549777224189839,105.19,-6.220954665707443
2023-06-05,2023-06-05,923.0057922060181,53120.0,3.5490675601995285,105.2,-15.810695696771308
2023-06-06,2023-06-06,993.8031703871133,53126.0,3.5483510701470347,105.21,-24.048449278407986
2023-06-07,2023-06-07,982.0113339632491,53132.0,3.547627980849094,105.22,-19.404265426076957
2023-06-08,2023-06-08,904.7523331805055,53138.0,3.5468985210752675,105.23,-32.967840479371155
2023-06-09,2023-06-09,979.4373646616162,53144.0,3.5461629214802444,105.24,-20.211071514975494
2023-06-10,2023-06-10,988.6074224184322,53150.0,3.545421414535582,105.25,-15.609816080109347
2023-06-11,2023-06-11,998.8786149324369,53156.0,3.54467423446092,105.26,-27.921294897425348
2023-06-12,2023-06-12,968.546862033057,53162.0,3.543921617154669,105.27,-35.993275730232824
2023-06-13,2023-06-13,944.6719001932944,53168.0,3.543163800124201,105.28,-22.486610539187577
2023-06-14,2023-06-14,956.6907180416805,53174.0,3.542401022415573,105.29,-13.85831303228571
2023-06-15,2023-06-15,939.312147998897,53180.0,3.5416335245427844,105.3,-2.8954238841654147
2023-06-16,2023-06-16,954.2059057847467,53186.0,3.540861548416609,105.31,-7.784552272607463
2023-06-17,2023-06-17,1003.1784129619641,53192.0,3.540085337273007,105.32,8.504155810647728
2023-06-18,2023-06-18,1069.8088344941848,53198.0,3.5393051356011465,105.33,5.274916963081981
2023-06-19,2023-06-19,993.2794101771148,53204.0,3.5385211890710604,105.34,6.3822534846136465
2023-06-20,2023-06-20,959.972765645762,53210.0,3.537733744460944,105.35,11.393061573980196
2023-06-21,2023-06-21,1078.8519689251348,53216.0,3.53694304958413,105.36,22.309171146734275
2023-06-22,2023-06-22,1034.2674830955896,53222.0,3.536149353215758,105.37,29.11002929237306
2023-06-23,2023-06-23,994.1000564812929,53228.0,3.5353529050191574,105.38,26.987203734423748
2023-06-24,2023-06-24,1073.332570513911,53234.0,3.534553955471967,105.39,31.568396571888783
2023-06-25,2023-06-25,997.9773425992387,53240.0,3.533752755792017,105.4,27.145094470613476
2023-06-26,2023-06-26,988.736933192072,53246.0,3.532949557862987,105.41,12.168497272299216
2023-06-27,2023-06-27,935.9235381094178,53252.0,3.5321446141598702,105.42,26.535480006232536
2023-06-28,2023-06-28,1015.9290620904463,53258.0,3.531338177674263,105.43,30.34058241654325
2023-06-29,2023-06-29,959.6658235149042,53264.0,3.5305305018395017,105.44,13.525017111282844
2023-06-30,2023-06-30,974.1202761966915,53270.0,3.5297218404556627,105.45,-4.668918928421323
2023-07-01,2023-07-01,1020.4187047554811,53276.0,3.528912447614465,105.46,10.912781016905566
2023-07-02,2023-07-02,1002.8367583605356,53282.0,3.528102577624077,105.47,-12.523591887239544
2023-07-03,2023-07-03,1021.2680941188775,53288.0,3.527292484933861,105.48,-6.947567612113774
2023-07-04,2023-07-04,1002.9072903827326,53294.0,3.526482424059084,105.49,-10.012976031515628
2023-07-05,2023-07-05,976.5001692122004,53300.0,3.525672649505594,105.5,-13.642433542961886
2023-07-06,2023-07-06,941.0862846913469,53306.0,3.524863415694515,105.51,-20.393864653635536
2023-07-07,2023-07-07,1032.0153650648492,53312.0,3.5240549768869545,105.52,-36.26587574022653
2023-07-08,2023-07-08,957.144531458927,53318.0,3.5232475871087674,105.53,-31.405901679066133
2023-07-09,2023-07-09,947.8356678713365,53324.0,3.522441500075382,105.54,-25.49598791424054
2023-07-10,2023-07-10,982.3621674297658,53330.0,3.521636969116727,105.55,-31.23645565882552
2023-07-11,2023-07-11,981.4281341693658,53336.0,3.5208342471022585,105.56,-11.07727114004862
2023-07-12,2023-07-12,972.532056526599,53342.0,3.5200335863661407,105.57,-30.06777260032799
2023-07-13,2023-07-13,957.4848593190418,53348.0,3.519235238632571,105.58,-24.176699336318045
2023-07-14,2023-07-14,1020.1885664937798,53354.0,3.5184394549412934,105.59,-12.571121192171429
2023-07-15,2023-07-15,961.1817707965605,53360.0,3.517646485573308,105.6,-7.1267533444096225
2023-07-16,2023-07-16,1034.6016564020574,53366.0,3.5168565799768134,105.61,5.4041801093025
2023-07-17,2023-07-17,1012.2401087930743,53372.0,3.5160699866933887,105.62,18.562643099474197
2023-07-18,2023-07-18,979.9934783389849,53378.0,3.5152869532844457,105.63,9.195286224982858
2023-07-19,2023-07-19,948.5802306608681,53384.0,3.5145077262579725,105.64,22.42756371438618
2023-07-20,2023-07-20,1000.8209268200238,53390.0,3.5137325509955866,105.65,20.039222616707647
2023-07-21,2023-07-21,1007.2785904903009,53396.0,3.512961671679925,105.66,22.35254632363317
2023-07-22,2023-07-22,948.0820391386494,53402.0,3.5121953312223826,105.67,22.894701947369374
2023-07-23,2023-07-23,1016.8077327058272,53408.0,3.5114337711912356,105.68,32.16510443256742
2023-07-24,2023-07-24,975.4050394581664,53414.0,3.510677231740153,105.69,22.025405920984582
2023-07-25,2023-07-25,1056.8738172069077,53420.0,3.5099259515371357,105.7,17.405234599810292
2023-07-26,2023-07-26,947.2339996560279,53426.0,3.5091801676938856,105.71,19.109363145397094
2023-07-27,2023-07-27,995.1741148551205,53432.0,3.5084401156956457,105.72,16.353880690923724
2023-07-28,2023-07-28,1015.527705392618,53438.0,3.5077060293315125,105.73,18.906117001847043
2023-07-29,2023-07-29,1006.2775190294336,53444.0,3.506978140625257,105.74,-0.12551050520970344
2023-07-30,2023-07-30,932.8431152774352,53450.0,3.506256679766661,105.75,-5.3519720654937535
2023-07-31,2023-07-31,983.5064764755106,53456.0,3.505541875043405,105.76,-22.787838844141184
2023-08-01,2023-08-01,995.1139631158541,53462.0,3.5048339527735104,105.77,-34.732812269188976
