start,end,flow_sales,stock_inventory,rate_interest,index_price,flow_net_signed
2025-07-13,2025-07-19,7417.142430663533,62096.0,3.574434216785622,120.16,-8.91186532580302
2025-07-20,2025-07-26,7407.367492418602,62138.0,3.568969755647873,120.23,59.69461088518227
2025-07-27,2025-08-02,7742.609221015679,62180.0,3.5637638413978117,120.3,86.69799292074417
2025-08-03,2025-08-09,7526.162357376971,62222.0,3.5588967626634425,120.37,15.436023308817532
2025-08-10,2025-08-16,7484.251341288217,62264.0,3.5544438670879606,120.44,-13.431096369501885
2025-08-17,2025-08-23,7384.401257136378,62306.0,3.550474462591445,120.51,-64.83148639217305
2025-08-24,2025-08-30,7472.482768183492,62348.0,3.5470508067053172,120.58,-87.23196307809312
2025-08-31,2025-09-06,7414.97184311121,62390.0,3.5442271987173393,120.65,-31.950500909717565
2025-09-07,2025-09-13,7564.394972197737,62432.0,3.542049187865729,120.72,-13.083300925660696
2025-09-14,2025-09-20,7571.770050654621,62474.0,3.5405529091286976,120.79,47.22950526997185
2025-09-21,2025-09-27,7483.911252448656,62516.0,3.5397645562950975,120.86,91.47858213320933
2025-09-28,2025-10-04,7573.309732624273,62558.0,3.5397000000000003,120.93,74.88224646475959
2025-10-05,2025-10-11,7477.072482648481,62600.0,3.540364556295097,121.0,11.38446881545067
2025-10-12,2025-10-18,7679.442648768671,62642.0,3.5417529091286974,121.07,-81.45544497731404
2025-10-19,2025-10-25,7447.698786588823,62684.0,3.543849187865729,121.14,-60.35167835638336
2025-10-26,2025-11-01,7467.634118805874,62726.0,3.5466271987173394,121.21000000000001,-46.34470089553105
2025-11-02,2025-11-08,7478.52239303045,62768.0,3.5500508067053174,121.28,5.742627546851024
2025-11-09,2025-11-15,7321.712483049206,62810.0,3.5540744625914447,121.35,-24.48117275300025
2025-11-16,2025-11-22,7564.2445811382995,62852.0,3.55864386708796,121.42,62.471509388133896
2025-11-23,2025-11-29,7453.9423617202265,62894.0,3.563696762663442,121.49000000000001,46.77743406036179
2025-11-30,2025-12-06,7499.9903947307475,62936.0,3.5691638413978115,121.56,-29.912023511638555
2025-12-07,2025-12-13,7563.739146115851,62978.0,3.574969755647873,121.63,-65.38269332001926
2025-12-14,2025-12-20,7370.1161569897795,63020.0,3.5810342167856217,121.7,-95.29172538404362
2025-12-21,2025-12-27,7729.210973858184,63062.0,3.587273165987234,121.77000000000001,-44.96383021632123
2025-12-28,2026-01-03,7464.690489222668,63104.0,3.5936,121.84,1.7092022479568505
2026-01-04,2026-01-10,7262.065488233014,63146.0,3.5999268340127664,121.91,60.84540790556363
2026-01-11,2026-01-17,7757.782823313708,63188.0,3.6061657832143776,121.98,109.51203474453679
2026-01-18,2026-01-24,7600.967749936651,63230.0,3.612230244352127,122.05,62.183491788669414
2026-01-25,2026-01-31,7685.714204079366,63272.0,3.6180361586021887,122.12,-51.47479607474053
2026-02-01,2026-02-07,7369.843911021785,63314.0,3.6235032373365574,122.19,-42.873277890984106
2026-02-08,2026-02-14,7658.926753812569,63356.0,3.6285561329120397,122.26,-56.25255996861037
2026-02-15,2026-02-21,7502.24567255377,63398.0,3.633125537408555,122.33,-79.69763402909214
