start,end,flow_sales,stock_inventory,rate_interest,index_price,flow_net_signed
2025-07-14,2025-07-20,7557.268625767899,62096.0,3.574434216785622,120.16,-7.715483164718029
2025-07-21,2025-07-27,7586.465302006324,62138.0,3.568969755647873,120.23,49.348791693665675
2025-07-28,2025-08-03,6990.287562709315,62180.0,3.5637638413978117,120.3,86.87759872786377
2025-08-04,2025-08-10,7506.967984092964,62222.0,3.5588967626634425,120.37,35.76915387693279
2025-08-11,2025-08-17,7402.366362543684,62264.0,3.5544438670879606,120.44,13.348547542972188
2025-08-18,2025-08-24,7674.966894813537,62306.0,3.550474462591445,120.51,-24.683139013830743
2025-08-25,2025-08-31,7362.193853047684,62348.0,3.5470508067053172,120.58,-88.31174805484254
2025-09-01,2025-09-07,7377.111209648545,62390.0,3.5442271987173393,120.65,-77.45420696724825
2025-09-08,2025-09-14,7446.154767814803,62432.0,3.542049187865729,120.72,19.03534172193517
2025-09-15,2025-09-21,7422.175971483539,62474.0,3.5405529091286976,120.79,90.48399131988417
2025-09-22,2025-09-28,7506.292528139084,62516.0,3.5397645562950975,120.86,91.06211270511687
2025-09-29,2025-10-05,7485.388531372328,62558.0,3.5397000000000003,120.93,44.94359582974007
2025-10-06,2025-10-12,7495.959596184335,62600.0,3.540364556295097,121.0,19.529731965855095
2025-10-13,2025-10-19,7548.073300031231,62642.0,3.5417529091286974,121.07,-65.81323435554778
2025-10-20,2025-10-26,7537.639094717339,62684.0,3.543849187865729,121.14,-93.90097417218365
2025-10-27,2025-11-02,7667.982450168527,62726.0,3.5466271987173394,121.21000000000001,-49.99650453271927
2025-11-03,2025-11-09,7629.130241397173,62768.0,3.5500508067053174,121.28,5.419616094335549
2025-11-10,2025-11-16,7768.176835330788,62810.0,3.5540744625914447,121.35,55.15163809746591
2025-11-17,2025-11-23,7528.281074815268,62852.0,3.55864386708796,121.42,98.73339422831548
2025-11-24,2025-11-30,7261.140858770668,62894.0,3.563696762663442,121.49000000000001,52.7623561989569
2025-12-01,2025-12-07,7512.843923058438,62936.0,3.5691638413978115,121.56,-10.306571553177841
2025-12-08,2025-12-14,7418.822254967182,62978.0,3.574969755647873,121.63,-85.60793286536878
2025-12-15,2025-12-21,7598.625078484495,63020.0,3.5810342167856217,121.7,-97.84078552714395
2025-12-22,2025-12-28,7752.697410465535,63062.0,3.587273165987234,121.77000000000001,-37.633592305733174
2025-12-29,2026-01-04,7413.315879328752,63104.0,3.5936,121.84,39.80802634541756
2026-01-05,2026-01-11,7505.426737133756,63146.0,3.5999268340127664,121.91,62.416018043871055
2026-01-12,2026-01-18,7834.493852642344,63188.0,3.6061657832143776,121.98,85.89775187103555
2026-01-19,2026-01-25,7256.729943991216,63230.0,3.612230244352127,122.05,55.536294290798615
2026-01-26,2026-02-01,7657.377761773324,63272.0,3.6180361586021887,122.12,-2.0670220556300456
2026-02-02,2026-02-08,7736.188247106742,63314.0,3.6235032373365574,122.19,-71.43678188807594
2026-02-09,2026-02-15,7674.79399810677,63356.0,3.6285561329120397,122.26,-65.7590073443822
2026-02-16,2026-02-22,7545.35844216123,63398.0,3.633125537408555,122.33,-41.64813150585007
